name,n_data_list
d_CBS_k3_n100_m423_b50_962.cnf.xz, 1
75-20-9-q.cnf.bz2, 0
CBS_k3_n100_m449_b30_408.cnf.xz, 1
d_CBS_k3_n100_m449_b30_833.cnf.xz, 1
d_CBS_k3_n100_m418_b90_213.cnf.xz, 1
d_CBS_k3_n100_m411_b30_296.cnf.xz, 1
d_CBS_k3_n100_m423_b90_594.cnf.xz, 1
CBS_k3_n100_m449_b70_700.cnf.xz, 1
d_CBS_k3_n100_m418_b30_655.cnf.xz, 1
d_CBS_k3_n100_m418_b90_634.cnf.xz, 1
CBS_k3_n100_m435_b10_573.cnf.xz, 1
CBS_k3_n100_m423_b30_839.cnf.xz, 1
CBS_k3_n100_m429_b50_612.cnf.xz, 1
or-60-5-6-UC-40.cnf.bz2, 0
d_CBS_k3_n100_m429_b50_998.cnf.xz, 1
CBS_k3_n100_m418_b10_710.cnf.xz, 1
CBS_k3_n100_m423_b70_73.cnf.xz, 1
d_CBS_k3_n100_m429_b30_194.cnf.xz, 1
CBS_k3_n100_m423_b30_504.cnf.xz, 1
CBS_k3_n100_m441_b90_474.cnf.xz, 1
d_CBS_k3_n100_m435_b10_644.cnf.xz, 1
d_CBS_k3_n100_m435_b70_414.cnf.xz, 1
d_CBS_k3_n100_m418_b50_304.cnf.xz, 1
d_3_290_1188.cnf.xz, 1
d_CBS_k3_n100_m435_b10_29.cnf.xz, 1
CBS_k3_n100_m441_b30_282.cnf.xz, 1
3_214_845.cnf.xz, 1
CBS_k3_n100_m429_b10_1.cnf.xz, 1
d_CBS_k3_n100_m441_b50_594.cnf.xz, 1
d_CBS_k3_n100_m429_b10_888.cnf.xz, 1
CBS_k3_n100_m449_b70_795.cnf.xz, 1
CBS_k3_n100_m403_b50_513.cnf.xz, 1
d_unif-k3-r4.26-v350-c1491-S1060672754-058.SATISFIABLE.cnf.xz, 1
CBS_k3_n100_m418_b90_830.cnf.xz, 1
d_CBS_k3_n100_m411_b90_870.cnf.xz, 1
d_CBS_k3_n100_m403_b70_663.cnf.xz, 1
d_CBS_k3_n100_m441_b30_381.cnf.xz, 1
d_CBS_k3_n100_m435_b90_225.cnf.xz, 1
CBS_k3_n100_m403_b50_801.cnf.xz, 1
CBS_k3_n100_m418_b70_541.cnf.xz, 1
RTI_k3_n100_m429_360.cnf.xz, 1
CBS_k3_n100_m449_b10_332.cnf.xz, 1
d_CBS_k3_n100_m449_b70_970.cnf.xz, 1
CBS_k3_n100_m423_b90_92.cnf.xz, 1
d_CBS_k3_n100_m423_b50_788.cnf.xz, 1
CBS_k3_n100_m418_b30_19.cnf.xz, 1
d_CBS_k3_n100_m403_b10_171.cnf.xz, 1
CBS_k3_n100_m441_b30_188.cnf.xz, 1
d_CBS_k3_n100_m435_b90_917.cnf.xz, 1
CBS_k3_n100_m423_b90_364.cnf.xz, 1
CBS_k3_n100_m449_b90_0.cnf.xz, 1
CBS_k3_n100_m449_b90_971.cnf.xz, 1
CBS_k3_n100_m449_b90_594.cnf.xz, 1
CBS_k3_n100_m449_b10_395.cnf.xz, 1
d_3_259_1023.cnf.xz, 1
CBS_k3_n100_m423_b10_464.cnf.xz, 1
CBS_k3_n100_m449_b50_229.cnf.xz, 1
d_CBS_k3_n100_m418_b50_312.cnf.xz, 1
CBS_k3_n100_m411_b30_912.cnf.xz, 1
d_CBS_k3_n100_m441_b70_987.cnf.xz, 1
CBS_k3_n100_m435_b10_175.cnf.xz, 1
CBS_k3_n100_m441_b30_938.cnf.xz, 1
CBS_k3_n100_m441_b50_207.cnf.xz, 1
d_CBS_k3_n100_m435_b10_72.cnf.xz, 1
CBS_k3_n100_m441_b30_682.cnf.xz, 1
d_4_55_525.cnf.xz, 1
3_121_465.cnf.xz, 1
CBS_k3_n100_m418_b50_73.cnf.xz, 1
CBS_k3_n100_m449_b50_867.cnf.xz, 1
CBS_k3_n100_m429_b10_33.cnf.xz, 1
CBS_k3_n100_m411_b10_520.cnf.xz, 1
d_CBS_k3_n100_m411_b70_994.cnf.xz, 1
d_CBS_k3_n100_m403_b90_859.cnf.xz, 1
d_RTI_k3_n100_m429_406.cnf.xz, 1
d_CBS_k3_n100_m403_b50_333.cnf.xz, 1
CBS_k3_n100_m403_b30_57.cnf.xz, 1
CBS_k3_n100_m435_b50_461.cnf.xz, 1
d_CBS_k3_n100_m435_b50_648.cnf.xz, 1
CBS_k3_n100_m435_b30_195.cnf.xz, 1
d_CBS_k3_n100_m403_b30_664.cnf.xz, 1
CBS_k3_n100_m449_b90_707.cnf.xz, 1
CBS_k3_n100_m418_b70_931.cnf.xz, 1
d_CBS_k3_n100_m423_b30_0.cnf.xz, 1
CBS_k3_n100_m441_b90_93.cnf.xz, 1
d_CBS_k3_n100_m403_b70_73.cnf.xz, 1
d_CBS_k3_n100_m411_b50_374.cnf.xz, 1
3_166_680.cnf.xz, 1
CBS_k3_n100_m423_b10_161.cnf.xz, 1
d_4_103_963.cnf.xz, 1
d_CBS_k3_n100_m423_b10_819.cnf.xz, 1
d_CBS_k3_n100_m449_b30_972.cnf.xz, 1
d_CBS_k3_n100_m403_b90_410.cnf.xz, 1
d_CBS_k3_n100_m449_b50_54.cnf.xz, 1
d_CBS_k3_n100_m435_b50_464.cnf.xz, 1
d_CBS_k3_n100_m411_b90_749.cnf.xz, 1
d_CBS_k3_n100_m449_b50_653.cnf.xz, 1
d_CBS_k3_n100_m411_b90_421.cnf.xz, 1
CBS_k3_n100_m449_b90_199.cnf.xz, 1
CBS_k3_n100_m441_b30_863.cnf.xz, 1
d_CBS_k3_n100_m449_b70_243.cnf.xz, 1
d_4_53_508.cnf.xz, 1
CBS_k3_n100_m411_b90_97.cnf.xz, 1
CBS_k3_n100_m403_b30_808.cnf.xz, 1
d_CBS_k3_n100_m435_b10_323.cnf.xz, 1
CBS_k3_n100_m411_b50_892.cnf.xz, 1
d_CBS_k3_n100_m403_b30_302.cnf.xz, 1
d_s953a_7_4.cnf-1.xz, 1
d_CBS_k3_n100_m418_b10_993.cnf.xz, 1
CBS_k3_n100_m429_b30_689.cnf.xz, 1
d_3_102_387.cnf.xz, 1
CBS_k3_n100_m403_b30_114.cnf.xz, 1
d_CBS_k3_n100_m423_b50_94.cnf.xz, 1
CBS_k3_n100_m441_b70_673.cnf.xz, 1
d_50-18-2-q.cnf.xz, 0
CBS_k3_n100_m429_b10_868.cnf.xz, 1
CBS_k3_n100_m403_b70_999.cnf.xz, 1
d_CBS_k3_n100_m418_b70_781.cnf.xz, 1
CBS_k3_n100_m418_b30_338.cnf.xz, 1
d_CBS_k3_n100_m411_b70_893.cnf.xz, 1
CBS_k3_n100_m411_b90_438.cnf.xz, 1
d_CBS_k3_n100_m423_b10_127.cnf.xz, 1
CBS_k3_n100_m441_b10_318.cnf.xz, 1
RTI_k3_n100_m429_175.cnf.xz, 1
CBS_k3_n100_m429_b90_730.cnf.xz, 1
CBS_k3_n100_m418_b90_594.cnf.xz, 1
d_CBS_k3_n100_m403_b30_889.cnf.xz, 1
d_CBS_k3_n100_m411_b10_237.cnf.xz, 1
d_CBS_k3_n100_m411_b30_363.cnf.xz, 1
CBS_k3_n100_m423_b10_435.cnf.xz, 1
3_177_716.cnf.xz, 1
CBS_k3_n100_m403_b90_239.cnf.xz, 1
d_CBS_k3_n100_m441_b10_253.cnf.xz, 1
CBS_k3_n100_m418_b90_72.cnf.xz, 1
d_4_101_974.cnf.xz, 1
d_CBS_k3_n100_m441_b90_877.cnf.xz, 1
CBS_k3_n100_m423_b70_413.cnf.xz, 1
CBS_k3_n100_m403_b70_690.cnf.xz, 1
d_CBS_k3_n100_m411_b50_714.cnf.xz, 1
CBS_k3_n100_m449_b30_694.cnf.xz, 1
d_CBS_k3_n100_m429_b30_565.cnf.xz, 1
d_CBS_k3_n100_m403_b70_721.cnf.xz, 1
d_CBS_k3_n100_m411_b10_371.cnf.xz, 1
d_CBS_k3_n100_m423_b30_150.cnf.xz, 1
3_172_679.cnf.xz, 1
d_CBS_k3_n100_m403_b30_734.cnf.xz, 1
d_CBS_k3_n100_m403_b70_230.cnf.xz, 1
CBS_k3_n100_m423_b30_566.cnf.xz, 1
d_track4_006.cnf.xz, 1
CBS_k3_n100_m435_b90_297.cnf.xz, 1
d_CBS_k3_n100_m441_b30_568.cnf.xz, 1
RTI_k3_n100_m429_445.cnf.xz, 1
d_CliqueFormula_22_6_5.cnf.xz, 1
d_CBS_k3_n100_m449_b50_988.cnf.xz, 1
d_CBS_k3_n100_m403_b10_993.cnf.xz, 1
CBS_k3_n100_m411_b90_732.cnf.xz, 1
d_CBS_k3_n100_m411_b90_724.cnf.xz, 1
d_CliqueFormula_37_6_4.cnf.xz, 1
d_CBS_k3_n100_m411_b50_621.cnf.xz, 1
d_CBS_k3_n100_m441_b30_285.cnf.xz, 1
d_CBS_k3_n100_m449_b10_55.cnf.xz, 1
d_CBS_k3_n100_m423_b70_349.cnf.xz, 1
d_CBS_k3_n100_m429_b10_161.cnf.xz, 1
5_59_1168.cnf.xz, 1
CBS_k3_n100_m423_b70_173.cnf.xz, 1
CBS_k3_n100_m435_b30_405.cnf.xz, 1
CBS_k3_n100_m418_b30_265.cnf.xz, 1
CBS_k3_n100_m429_b90_258.cnf.xz, 1
CBS_k3_n100_m441_b10_394.cnf.xz, 1
d_CBS_k3_n100_m441_b30_127.cnf.xz, 1
CBS_k3_n100_m423_b90_232.cnf.xz, 1
d_http_parser_0008.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m418_b50_603.cnf.xz, 1
d_CBS_k3_n100_m411_b30_202.cnf.xz, 1
d_CBS_k3_n100_m423_b50_397.cnf.xz, 1
d_CBS_k3_n100_m403_b10_99.cnf.xz, 1
CBS_k3_n100_m423_b30_38.cnf.xz, 1
CBS_k3_n100_m429_b50_799.cnf.xz, 1
CBS_k3_n100_m429_b50_12.cnf.xz, 1
CBS_k3_n100_m411_b10_224.cnf.xz, 1
CBS_k3_n100_m411_b30_199.cnf.xz, 1
or-70-5-1-UC-30.cnf.b+e.gz, 0
d_CBS_k3_n100_m411_b70_673.cnf.xz, 1
CBS_k3_n100_m418_b90_24.cnf.xz, 1
CBS_k3_n100_m435_b50_276.cnf.xz, 1
CBS_k3_n100_m423_b10_320.cnf.xz, 1
CBS_k3_n100_m418_b10_761.cnf.xz, 1
d_CliqueFormula_32_7_4.cnf.xz, 1
CBS_k3_n100_m429_b50_276.cnf.xz, 1
d_5_51_981.cnf.xz, 1
d_CBS_k3_n100_m418_b90_359.cnf.xz, 1
d_CBS_k3_n100_m403_b50_192.cnf.xz, 1
d_CBS_k3_n100_m423_b90_18.cnf.xz, 1
d_CBS_k3_n100_m449_b30_310.cnf.xz, 1
CBS_k3_n100_m429_b90_979.cnf.xz, 1
CBS_k3_n100_m441_b90_931.cnf.xz, 1
CBS_k3_n100_m435_b10_458.cnf.xz, 1
CBS_k3_n100_m418_b50_39.cnf.xz, 1
CBS_k3_n100_m403_b90_131.cnf.xz, 1
CBS_k3_n100_m403_b90_422.cnf.xz, 1
d_CBS_k3_n100_m403_b10_937.cnf.xz, 1
d_CBS_k3_n100_m411_b50_317.cnf.xz, 1
d_CBS_k3_n100_m441_b90_2.cnf.xz, 1
vlsat_93_409.mcc2020_cnf.bz2, 1
d_par16-3-c.cnf.xz, 37
d_CBS_k3_n100_m441_b10_963.cnf.xz, 1
CBS_k3_n100_m423_b30_353.cnf.xz, 1
d_CBS_k3_n100_m423_b10_254.cnf.xz, 1
d_CBS_k3_n100_m449_b90_967.cnf.xz, 1
CBS_k3_n100_m403_b30_380.cnf.xz, 1
d_CBS_k3_n100_m423_b70_452.cnf.xz, 1
d_CBS_k3_n100_m441_b30_34.cnf.xz, 1
CBS_k3_n100_m423_b90_89.cnf.xz, 1
d_track4_123.cnf.xz, 1
CBS_k3_n100_m411_b50_40.cnf.xz, 1
CBS_k3_n100_m403_b50_772.cnf.xz, 1
d_CBS_k3_n100_m411_b90_19.cnf.xz, 1
d_CBS_k3_n100_m441_b30_172.cnf.xz, 1
d_CBS_k3_n100_m411_b70_407.cnf.xz, 1
CBS_k3_n100_m449_b50_783.cnf.xz, 1
d_CBS_k3_n100_m411_b70_261.cnf.xz, 1
d_CBS_k3_n100_m403_b90_515.cnf.xz, 1
d_CBS_k3_n100_m411_b90_227.cnf.xz, 1
d_CBS_k3_n100_m449_b30_947.cnf.xz, 1
CBS_k3_n100_m403_b10_403.cnf.xz, 1
d_CBS_k3_n100_m403_b70_510.cnf.xz, 1
d_aim-100-3_4-yes1-2.cnf.xz, 1
CBS_k3_n100_m423_b70_679.cnf.xz, 1
CBS_k3_n100_m435_b30_800.cnf.xz, 1
d_CBS_k3_n100_m449_b70_333.cnf.xz, 1
CBS_k3_n100_m441_b30_842.cnf.xz, 1
d_CBS_k3_n100_m411_b10_206.cnf.xz, 1
CBS_k3_n100_m403_b10_817.cnf.xz, 1
CBS_k3_n100_m435_b90_796.cnf.xz, 1
d_CBS_k3_n100_m411_b70_570.cnf.xz, 1
d_5_68_1390.cnf.xz, 1
CBS_k3_n100_m441_b30_316.cnf.xz, 1
CBS_k3_n100_m403_b10_896.cnf.xz, 1
CBS_k3_n100_m418_b90_647.cnf.xz, 1
CBS_k3_n100_m403_b90_878.cnf.xz, 1
d_CBS_k3_n100_m429_b50_497.cnf.xz, 1
CBS_k3_n100_m418_b30_31.cnf.xz, 1
d_CBS_k3_n100_m429_b30_598.cnf.xz, 1
CBS_k3_n100_m411_b30_821.cnf.xz, 1
CBS_k3_n100_m403_b30_960.cnf.xz, 1
d_CBS_k3_n100_m441_b90_986.cnf.xz, 1
d_CBS_k3_n100_m441_b90_76.cnf.xz, 1
d_CBS_k3_n100_m411_b50_900.cnf.xz, 1
d_CBS_k3_n100_m441_b30_234.cnf.xz, 1
d_CBS_k3_n100_m441_b10_474.cnf.xz, 1
CBS_k3_n100_m418_b30_400.cnf.xz, 1
d_CBS_k3_n100_m423_b70_450.cnf.xz, 1
CBS_k3_n100_m411_b90_278.cnf.xz, 1
CBS_k3_n100_m441_b50_7.cnf.xz, 1
d_CBS_k3_n100_m423_b90_645.cnf.xz, 1
CBS_k3_n100_m411_b90_153.cnf.xz, 1
CBS_k3_n100_m435_b10_812.cnf.xz, 1
CBS_k3_n100_m423_b90_404.cnf.xz, 1
d_CBS_k3_n100_m423_b90_416.cnf.xz, 1
CBS_k3_n100_m435_b10_878.cnf.xz, 1
CBS_k3_n100_m403_b90_615.cnf.xz, 1
d_CBS_k3_n100_m423_b50_932.cnf.xz, 1
d_CBS_k3_n100_m411_b10_95.cnf.xz, 1
CBS_k3_n100_m435_b90_697.cnf.xz, 1
d_CBS_k3_n100_m411_b50_408.cnf.xz, 1
CBS_k3_n100_m449_b90_364.cnf.xz, 1
CBS_k3_n100_m423_b90_610.cnf.xz, 1
d_CliqueFormula_75_10_3.cnf.xz, 1
CBS_k3_n100_m435_b70_800.cnf.xz, 1
d_CBS_k3_n100_m441_b90_869.cnf.xz, 1
CBS_k3_n100_m423_b90_699.cnf.xz, 1
CBS_k3_n100_m403_b30_180.cnf.xz, 1
CBS_k3_n100_m429_b10_676.cnf.xz, 1
d_3_172_739.cnf.xz, 1
CBS_k3_n100_m449_b70_826.cnf.xz, 1
d_CBS_k3_n100_m403_b30_809.cnf.xz, 1
CBS_k3_n100_m449_b10_790.cnf.xz, 1
d_CBS_k3_n100_m449_b50_518.cnf.xz, 1
d_CBS_k3_n100_m403_b90_546.cnf.xz, 1
d_4_106_991.cnf.xz, 1
d_75-22-4-q.cnf.xz, 0
CBS_k3_n100_m423_b10_933.cnf.xz, 1
CBS_k3_n100_m403_b10_270.cnf.xz, 1
CBS_k3_n100_m418_b30_640.cnf.xz, 1
CBS_k3_n100_m418_b30_624.cnf.xz, 1
CBS_k3_n100_m423_b10_905.cnf.xz, 1
CBS_k3_n100_m423_b90_836.cnf.xz, 1
d_CBS_k3_n100_m403_b70_385.cnf.xz, 1
CBS_k3_n100_m411_b90_409.cnf.xz, 1
CBS_k3_n100_m423_b50_305.cnf.xz, 1
CBS_k3_n100_m418_b30_902.cnf.xz, 1
CBS_k3_n100_m429_b30_753.cnf.xz, 1
d_CBS_k3_n100_m411_b50_471.cnf.xz, 1
4_83_780.cnf.xz, 1
CBS_k3_n100_m411_b50_445.cnf.xz, 1
d_CBS_k3_n100_m403_b30_41.cnf.xz, 1
CBS_k3_n100_m429_b90_329.cnf.xz, 1
d_CBS_k3_n100_m411_b70_666.cnf.xz, 1
d_CBS_k3_n100_m418_b10_183.cnf.xz, 1
or-50-20-7-UC-20.cnf.bz2, 0
d_CBS_k3_n100_m423_b90_821.cnf.xz, 1
d_vlsat_48_128.mcc2020_cnf.xz, 1
CBS_k3_n100_m441_b70_55.cnf.xz, 1
CBS_k3_n100_m429_b50_550.cnf.xz, 1
CBS_k3_n100_m423_b70_488.cnf.xz, 1
d_CBS_k3_n100_m411_b90_802.cnf.xz, 1
d_CBS_k3_n100_m411_b90_712.cnf.xz, 1
d_CBS_k3_n100_m423_b10_399.cnf.xz, 1
d_CliqueFormula_30_7_3.cnf.xz, 1
BMS_k3_n100_m429_85.cnf.xz, 1
CBS_k3_n100_m418_b90_649.cnf.xz, 1
vlsat_196_1092.mcc2020_cnf.pmc.bz2, 0
d_CBS_k3_n100_m403_b30_164.cnf.xz, 1
CBS_k3_n100_m403_b30_245.cnf.xz, 1
CBS_k3_n100_m423_b70_594.cnf.xz, 1
d_CBS_k3_n100_m418_b10_33.cnf.xz, 1
CBS_k3_n100_m411_b50_461.cnf.xz, 1
CBS_k3_n100_m411_b30_692.cnf.xz, 1
4_118_1126.cnf.xz, 1
CBS_k3_n100_m435_b90_781.cnf.xz, 1
CBS_k3_n100_m449_b70_572.cnf.xz, 1
4_108_999.cnf.xz, 1
CBS_k3_n100_m449_b50_835.cnf.xz, 1
d_CBS_k3_n100_m418_b70_630.cnf.xz, 1
CBS_k3_n100_m435_b10_208.cnf.xz, 1
CBS_k3_n100_m429_b10_918.cnf.xz, 1
CBS_k3_n100_m418_b30_477.cnf.xz, 1
CBS_k3_n100_m411_b90_459.cnf.xz, 1
d_CBS_k3_n100_m403_b90_435.cnf.xz, 1
d_3_100_379.cnf.xz, 1
CBS_k3_n100_m429_b10_192.cnf.xz, 1
d_CBS_k3_n100_m441_b10_905.cnf.xz, 1
d_CBS_k3_n100_m423_b50_59.cnf.xz, 1
CBS_k3_n100_m403_b90_773.cnf.xz, 1
d_CBS_k3_n100_m449_b10_573.cnf.xz, 1
75-14-1-q.cnf.bz2, 0
CBS_k3_n100_m403_b30_761.cnf.xz, 1
d_3_270_1052.cnf.xz, 1
d_CliqueFormula_22_10_5.cnf.xz, 1
CBS_k3_n100_m403_b30_586.cnf.xz, 1
CBS_k3_n100_m411_b70_114.cnf.xz, 1
CBS_k3_n100_m418_b90_81.cnf.xz, 1
CBS_k3_n100_m411_b90_379.cnf.xz, 1
d_CBS_k3_n100_m429_b10_257.cnf.xz, 1
CBS_k3_n100_m411_b90_288.cnf.xz, 1
d_CBS_k3_n100_m403_b70_771.cnf.xz, 1
4_50_475.cnf.xz, 1
d_CBS_k3_n100_m411_b30_295.cnf.xz, 1
d_CBS_k3_n100_m435_b10_534.cnf.xz, 1
CBS_k3_n100_m403_b50_295.cnf.xz, 1
d_BMS_k3_n100_m429_299.cnf.xz, 1
d_CBS_k3_n100_m429_b10_908.cnf.xz, 1
aim-50-1_6-yes1-4.cnf.xz, 1
CBS_k3_n100_m418_b50_898.cnf.xz, 1
d_CBS_k3_n100_m435_b50_943.cnf.xz, 1
d_CBS_k3_n100_m423_b10_501.cnf.xz, 1
CBS_k3_n100_m411_b90_806.cnf.xz, 1
CBS_k3_n100_m435_b50_74.cnf.xz, 1
CBS_k3_n100_m403_b30_224.cnf.xz, 1
d_CBS_k3_n100_m429_b10_782.cnf.xz, 1
CBS_k3_n100_m429_b50_571.cnf.xz, 1
CBS_k3_n100_m449_b90_907.cnf.xz, 1
d_CliqueFormula_73_9_3.cnf.xz, 1
d_CBS_k3_n100_m411_b90_864.cnf.xz, 1
CBS_k3_n100_m403_b30_3.cnf.xz, 1
CBS_k3_n100_m435_b10_549.cnf.xz, 1
d_CBS_k3_n100_m423_b90_317.cnf.xz, 1
d_CBS_k3_n100_m435_b30_788.cnf.xz, 1
d_CBS_k3_n100_m423_b10_598.cnf.xz, 1
CBS_k3_n100_m441_b10_714.cnf.xz, 1
d_CBS_k3_n100_m429_b90_746.cnf.xz, 1
CBS_k3_n100_m435_b90_789.cnf.xz, 1
d_CBS_k3_n100_m423_b10_612.cnf.xz, 1
CBS_k3_n100_m429_b30_967.cnf.xz, 1
3_171_683.cnf.xz, 1
d_CBS_k3_n100_m441_b90_355.cnf.xz, 1
d_CBS_k3_n100_m418_b50_395.cnf.xz, 1
5_64_1273.cnf.xz, 1
5_55_1069.cnf.xz, 1
CBS_k3_n100_m441_b10_179.cnf.xz, 1
CliqueFormula_42_7_4.cnf.xz, 1
CBS_k3_n100_m418_b50_673.cnf.xz, 1
d_CBS_k3_n100_m403_b30_657.cnf.xz, 1
CBS_k3_n100_m403_b30_361.cnf.xz, 1
d_CBS_k3_n100_m418_b10_415.cnf.xz, 1
5_56_1131.cnf.xz, 1
CBS_k3_n100_m411_b10_681.cnf.xz, 1
CBS_k3_n100_m449_b30_367.cnf.xz, 1
d_CBS_k3_n100_m423_b10_638.cnf.xz, 1
d_CBS_k3_n100_m429_b10_824.cnf.xz, 1
CBS_k3_n100_m403_b50_262.cnf.xz, 1
d_CBS_k3_n100_m411_b70_235.cnf.xz, 1
CBS_k3_n100_m429_b30_503.cnf.xz, 1
CBS_k3_n100_m411_b30_178.cnf.xz, 1
CBS_k3_n100_m411_b50_243.cnf.xz, 1
d_5_53_1017.cnf.xz, 1
d_CBS_k3_n100_m423_b30_1.cnf.xz, 1
3_273_1119.cnf.xz, 1
d_CBS_k3_n100_m441_b30_754.cnf.xz, 1
CBS_k3_n100_m411_b50_383.cnf.xz, 1
d_CBS_k3_n100_m449_b50_144.cnf.xz, 1
4_78_721.cnf.xz, 1
d_CBS_k3_n100_m449_b70_469.cnf.xz, 1
CliqueFormula_23_10_5.cnf.xz, 1
CBS_k3_n100_m441_b10_259.cnf.xz, 1
d_CBS_k3_n100_m441_b50_261.cnf.xz, 1
d_CBS_k3_n100_m423_b50_165.cnf.xz, 1
CBS_k3_n100_m429_b90_16.cnf.xz, 1
d_RTI_k3_n100_m429_127.cnf.xz, 1
d_or-100-10-5-UC-50.cnf.xz, 0
d_4_114_1043.cnf.xz, 1
d_CBS_k3_n100_m435_b70_624.cnf.xz, 1
d_CBS_k3_n100_m429_b90_231.cnf.xz, 1
CBS_k3_n100_m435_b90_449.cnf.xz, 1
d_CBS_k3_n100_m441_b70_832.cnf.xz, 1
d_3_236_932.cnf.xz, 1
d_RTI_k3_n100_m429_304.cnf.xz, 1
CBS_k3_n100_m435_b50_909.cnf.xz, 1
CBS_k3_n100_m411_b10_719.cnf.xz, 1
d_CBS_k3_n100_m435_b50_655.cnf.xz, 1
d_CBS_k3_n100_m411_b50_880.cnf.xz, 1
d_CBS_k3_n100_m418_b50_945.cnf.xz, 1
d_CBS_k3_n100_m411_b90_65.cnf.xz, 1
d_CBS_k3_n100_m449_b10_25.cnf.xz, 1
d_CBS_k3_n100_m429_b50_205.cnf.xz, 1
or-70-5-6-UC-30.cnf.bz2, 0
d_CBS_k3_n100_m435_b10_367.cnf.xz, 1
CBS_k3_n100_m423_b90_698.cnf.xz, 1
d_CBS_k3_n100_m411_b50_878.cnf.xz, 1
d_CBS_k3_n100_m435_b30_171.cnf.xz, 1
CBS_k3_n100_m435_b30_30.cnf.xz, 1
CBS_k3_n100_m441_b10_115.cnf.xz, 1
d_CBS_k3_n100_m423_b30_816.cnf.xz, 1
CBS_k3_n100_m449_b30_882.cnf.xz, 1
d_CBS_k3_n100_m403_b10_167.cnf.xz, 1
CBS_k3_n100_m403_b90_303.cnf.xz, 1
d_or-100-20-4-UC-40.cnf.b+e.xz, 0
d_CBS_k3_n100_m403_b50_976.cnf.xz, 1
d_CBS_k3_n100_m418_b50_468.cnf.xz, 1
CBS_k3_n100_m449_b90_179.cnf.xz, 1
CBS_k3_n100_m423_b10_954.cnf.xz, 1
d_3_109_457.cnf.xz, 1
CBS_k3_n100_m441_b90_964.cnf.xz, 1
d_CBS_k3_n100_m411_b50_310.cnf.xz, 1
CBS_k3_n100_m411_b70_257.cnf.xz, 1
d_CBS_k3_n100_m423_b30_559.cnf.xz, 1
CBS_k3_n100_m449_b30_618.cnf.xz, 1
d_CBS_k3_n100_m441_b50_342.cnf.xz, 1
d_CBS_k3_n100_m411_b10_891.cnf.xz, 1
d_CBS_k3_n100_m403_b10_989.cnf.xz, 1
CBS_k3_n100_m435_b70_977.cnf.xz, 1
d_CBS_k3_n100_m418_b10_428.cnf.xz, 1
3_135_546.cnf.xz, 1
CBS_k3_n100_m423_b50_702.cnf.xz, 1
CBS_k3_n100_m441_b50_379.cnf.xz, 1
d_CBS_k3_n100_m449_b10_519.cnf.xz, 1
CBS_k3_n100_m418_b90_912.cnf.xz, 1
d_CBS_k3_n100_m418_b50_590.cnf.xz, 1
d_CBS_k3_n100_m441_b90_90.cnf.xz, 1
CBS_k3_n100_m441_b30_440.cnf.xz, 1
CBS_k3_n100_m411_b90_238.cnf.xz, 1
CBS_k3_n100_m403_b90_33.cnf.xz, 1
3_322_1304.cnf.xz, 1
CBS_k3_n100_m418_b10_583.cnf.xz, 1
d_CBS_k3_n100_m403_b70_503.cnf.xz, 1
CBS_k3_n100_m423_b90_633.cnf.xz, 1
d_CBS_k3_n100_m411_b50_43.cnf.xz, 1
CliqueFormula_29_7_7.cnf.xz, 1
CliqueFormula_54_6_3.cnf.xz, 1
CBS_k3_n100_m418_b30_676.cnf.xz, 1
CBS_k3_n100_m423_b30_683.cnf.xz, 1
d_CBS_k3_n100_m441_b30_726.cnf.xz, 1
d_CBS_k3_n100_m418_b90_646.cnf.xz, 1
d_CBS_k3_n100_m418_b10_226.cnf.xz, 1
d_CBS_k3_n100_m403_b30_803.cnf.xz, 1
CBS_k3_n100_m449_b70_211.cnf.xz, 1
d_CBS_k3_n100_m441_b90_518.cnf.xz, 1
d_CBS_k3_n100_m403_b30_249.cnf.xz, 1
BMS_k3_n100_m429_103.cnf.xz, 1
CBS_k3_n100_m449_b90_839.cnf.xz, 1
d_CBS_k3_n100_m423_b30_378.cnf.xz, 1
d_CBS_k3_n100_m435_b90_570.cnf.xz, 1
CBS_k3_n100_m441_b10_638.cnf.xz, 1
d_CBS_k3_n100_m429_b50_139.cnf.xz, 1
CBS_k3_n100_m435_b30_204.cnf.xz, 1
d_CBS_k3_n100_m435_b90_228.cnf.xz, 1
d_CBS_k3_n100_m435_b30_121.cnf.xz, 1
CBS_k3_n100_m435_b70_27.cnf.xz, 1
d_CBS_k3_n100_m435_b90_120.cnf.xz, 1
d_CBS_k3_n100_m449_b90_945.cnf.xz, 1
d_CliqueFormula_37_5_4.cnf.xz, 1
CBS_k3_n100_m449_b90_597.cnf.xz, 1
d_CBS_k3_n100_m403_b90_352.cnf.xz, 1
5_62_1292.cnf.xz, 1
3_254_1015.cnf.xz, 1
90-19-7-q.cnf.b+e.gz, 0
d_CBS_k3_n100_m429_b50_740.cnf.xz, 1
d_CBS_k3_n100_m418_b90_92.cnf.xz, 1
CBS_k3_n100_m423_b10_421.cnf.xz, 1
d_90-12-3-q.cnf.xz, 0
d_CBS_k3_n100_m429_b90_349.cnf.xz, 1
CBS_k3_n100_m411_b90_121.cnf.xz, 1
CliqueFormula_50_10_5.cnf.xz, 1
d_CBS_k3_n100_m403_b90_743.cnf.xz, 1
CBS_k3_n100_m423_b50_254.cnf.xz, 1
