cnf_name,config,result,time,backbone_found
d_CBS_k3_n100_m418_b10_4.cnf.xz,NB-Modified,SATISFIABLE,0.005368471145629883,True
d_CBS_k3_n100_m418_b10_493.cnf,Default,SATISFIABLE,0.0021719932556152344,True
d_CBS_k3_n100_m418_b10_493.cnf,NB-Initial,SATISFIABLE,0.001996278762817383,True
d_CBS_k3_n100_m418_b10_493.cnf,NB-Always,SATISFIABLE,0.0021300315856933594,True
d_CBS_k3_n100_m418_b10_493.cnf,NB-Target,SATISFIABLE,0.0016717910766601562,True
d_CBS_k3_n100_m418_b10_493.cnf,NB-Modified,SATISFIABLE,0.0020551681518554688,True
d_CBS_k3_n100_m418_b10_493.cnf.xz,Default,SATISFIABLE,0.0020608901977539062,True
d_CBS_k3_n100_m418_b10_493.cnf.xz,NB-Initial,SATISFIABLE,0.002001523971557617,True
d_CBS_k3_n100_m418_b10_493.cnf.xz,NB-Always,SATISFIABLE,0.0020194053649902344,True
d_CBS_k3_n100_m418_b10_493.cnf.xz,NB-Target,SATISFIABLE,0.0018131732940673828,True
d_CBS_k3_n100_m418_b10_493.cnf.xz,NB-Modified,SATISFIABLE,0.0020759105682373047,True
d_CBS_k3_n100_m418_b10_520.cnf,Default,SATISFIABLE,0.003278493881225586,True
d_CBS_k3_n100_m418_b10_520.cnf,NB-Initial,SATISFIABLE,0.003597259521484375,True
d_CBS_k3_n100_m418_b10_520.cnf,NB-Always,SATISFIABLE,0.0026466846466064453,True
d_CBS_k3_n100_m418_b10_520.cnf,NB-Target,SATISFIABLE,0.002655029296875,True
d_CBS_k3_n100_m418_b10_520.cnf,NB-Modified,SATISFIABLE,0.003511190414428711,True
d_CBS_k3_n100_m418_b10_520.cnf.xz,Default,SATISFIABLE,0.002785921096801758,True
d_CBS_k3_n100_m418_b10_520.cnf.xz,NB-Initial,SATISFIABLE,0.003330707550048828,True
d_CBS_k3_n100_m418_b10_520.cnf.xz,NB-Always,SATISFIABLE,0.002672910690307617,True
d_CBS_k3_n100_m418_b10_520.cnf.xz,NB-Target,SATISFIABLE,0.002793550491333008,True
d_CBS_k3_n100_m418_b10_520.cnf.xz,NB-Modified,SATISFIABLE,0.0036444664001464844,True
d_CBS_k3_n100_m418_b10_586.cnf,Default,SATISFIABLE,0.0022797584533691406,True
d_CBS_k3_n100_m418_b10_586.cnf,NB-Initial,SATISFIABLE,0.0018367767333984375,True
d_CBS_k3_n100_m418_b10_586.cnf,NB-Always,SATISFIABLE,0.0016946792602539062,True
d_CBS_k3_n100_m418_b10_586.cnf,NB-Target,SATISFIABLE,0.002096414566040039,True
d_CBS_k3_n100_m418_b10_586.cnf,NB-Modified,SATISFIABLE,0.0019769668579101562,True
d_CBS_k3_n100_m418_b10_586.cnf.xz,Default,SATISFIABLE,0.0020072460174560547,True
d_CBS_k3_n100_m418_b10_586.cnf.xz,NB-Initial,SATISFIABLE,0.002160787582397461,True
d_CBS_k3_n100_m418_b10_586.cnf.xz,NB-Always,SATISFIABLE,0.0018956661224365234,True
d_CBS_k3_n100_m418_b10_586.cnf.xz,NB-Target,SATISFIABLE,0.002042531967163086,True
d_CBS_k3_n100_m418_b10_586.cnf.xz,NB-Modified,SATISFIABLE,0.002075672149658203,True
d_CBS_k3_n100_m418_b10_629.cnf,Default,SATISFIABLE,0.0022993087768554688,True
d_CBS_k3_n100_m418_b10_629.cnf,NB-Initial,SATISFIABLE,0.0018329620361328125,True
d_CBS_k3_n100_m418_b10_629.cnf,NB-Always,SATISFIABLE,0.0019123554229736328,True
d_CBS_k3_n100_m418_b10_629.cnf,NB-Target,SATISFIABLE,0.001957416534423828,True
d_CBS_k3_n100_m418_b10_629.cnf,NB-Modified,SATISFIABLE,0.0019483566284179688,True
d_CBS_k3_n100_m418_b10_629.cnf.xz,Default,SATISFIABLE,0.002048015594482422,True
d_CBS_k3_n100_m418_b10_629.cnf.xz,NB-Initial,SATISFIABLE,0.0019664764404296875,True
d_CBS_k3_n100_m418_b10_629.cnf.xz,NB-Always,SATISFIABLE,0.002145051956176758,True
d_CBS_k3_n100_m418_b10_629.cnf.xz,NB-Target,SATISFIABLE,0.0023398399353027344,True
d_CBS_k3_n100_m418_b10_629.cnf.xz,NB-Modified,SATISFIABLE,0.0020606517791748047,True
d_CBS_k3_n100_m418_b10_638.cnf,Default,SATISFIABLE,0.0019130706787109375,True
d_CBS_k3_n100_m418_b10_638.cnf,NB-Initial,SATISFIABLE,0.0022039413452148438,True
d_CBS_k3_n100_m418_b10_638.cnf,NB-Always,SATISFIABLE,0.0015065670013427734,True
d_CBS_k3_n100_m418_b10_638.cnf,NB-Target,SATISFIABLE,0.0018339157104492188,True
d_CBS_k3_n100_m418_b10_638.cnf,NB-Modified,SATISFIABLE,0.0016968250274658203,True
d_CBS_k3_n100_m418_b10_638.cnf.xz,Default,SATISFIABLE,0.0018281936645507812,True
d_CBS_k3_n100_m418_b10_638.cnf.xz,NB-Initial,SATISFIABLE,0.0015883445739746094,True
d_CBS_k3_n100_m418_b10_638.cnf.xz,NB-Always,SATISFIABLE,0.0015692710876464844,True
d_CBS_k3_n100_m418_b10_638.cnf.xz,NB-Target,SATISFIABLE,0.0015277862548828125,True
d_CBS_k3_n100_m418_b10_638.cnf.xz,NB-Modified,SATISFIABLE,0.0017120838165283203,True
d_CBS_k3_n100_m418_b10_68.cnf,Default,SATISFIABLE,0.0027036666870117188,True
d_CBS_k3_n100_m418_b10_68.cnf,NB-Initial,SATISFIABLE,0.002836465835571289,True
d_CBS_k3_n100_m418_b10_68.cnf,NB-Always,SATISFIABLE,0.002741575241088867,True
d_CBS_k3_n100_m418_b10_68.cnf,NB-Target,SATISFIABLE,0.0020532608032226562,True
d_CBS_k3_n100_m418_b10_68.cnf,NB-Modified,SATISFIABLE,0.0023887157440185547,True
d_CBS_k3_n100_m418_b10_68.cnf.xz,Default,SATISFIABLE,0.0022335052490234375,True
d_CBS_k3_n100_m418_b10_68.cnf.xz,NB-Initial,SATISFIABLE,0.0022673606872558594,True
d_CBS_k3_n100_m418_b10_68.cnf.xz,NB-Always,SATISFIABLE,0.0026159286499023438,True
d_CBS_k3_n100_m418_b10_68.cnf.xz,NB-Target,SATISFIABLE,0.0022766590118408203,True
d_CBS_k3_n100_m418_b10_68.cnf.xz,NB-Modified,SATISFIABLE,0.0022716522216796875,True
d_CBS_k3_n100_m418_b10_708.cnf,Default,SATISFIABLE,0.0020270347595214844,True
d_CBS_k3_n100_m418_b10_708.cnf,NB-Initial,SATISFIABLE,0.0017735958099365234,True
d_CBS_k3_n100_m418_b10_708.cnf,NB-Always,SATISFIABLE,0.002009153366088867,True
d_CBS_k3_n100_m418_b10_708.cnf,NB-Target,SATISFIABLE,0.0016322135925292969,True
d_CBS_k3_n100_m418_b10_708.cnf,NB-Modified,SATISFIABLE,0.0018315315246582031,True
d_CBS_k3_n100_m418_b10_708.cnf.xz,Default,SATISFIABLE,0.0017075538635253906,True
d_CBS_k3_n100_m418_b10_708.cnf.xz,NB-Initial,SATISFIABLE,0.0016951560974121094,True
d_CBS_k3_n100_m418_b10_708.cnf.xz,NB-Always,SATISFIABLE,0.001749277114868164,True
d_CBS_k3_n100_m418_b10_708.cnf.xz,NB-Target,SATISFIABLE,0.0017342567443847656,True
d_CBS_k3_n100_m418_b10_708.cnf.xz,NB-Modified,SATISFIABLE,0.0016393661499023438,True
d_CBS_k3_n100_m418_b10_715.cnf,Default,SATISFIABLE,0.003612041473388672,True
d_CBS_k3_n100_m418_b10_715.cnf,NB-Initial,SATISFIABLE,0.0034275054931640625,True
d_CBS_k3_n100_m418_b10_715.cnf,NB-Always,SATISFIABLE,0.0029404163360595703,True
d_CBS_k3_n100_m418_b10_715.cnf,NB-Target,SATISFIABLE,0.003476381301879883,True
d_CBS_k3_n100_m418_b10_715.cnf,NB-Modified,SATISFIABLE,0.00323486328125,True
d_CBS_k3_n100_m418_b10_715.cnf.xz,Default,SATISFIABLE,0.0030508041381835938,True
d_CBS_k3_n100_m418_b10_715.cnf.xz,NB-Initial,SATISFIABLE,0.003091573715209961,True
d_CBS_k3_n100_m418_b10_715.cnf.xz,NB-Always,SATISFIABLE,0.0029685497283935547,True
d_CBS_k3_n100_m418_b10_715.cnf.xz,NB-Target,SATISFIABLE,0.0030891895294189453,True
d_CBS_k3_n100_m418_b10_715.cnf.xz,NB-Modified,SATISFIABLE,0.0031473636627197266,True
d_CBS_k3_n100_m418_b10_734.cnf,Default,SATISFIABLE,0.004122734069824219,True
d_CBS_k3_n100_m418_b10_734.cnf,NB-Initial,SATISFIABLE,0.0035233497619628906,True
d_CBS_k3_n100_m418_b10_734.cnf,NB-Always,SATISFIABLE,0.004133701324462891,True
d_CBS_k3_n100_m418_b10_734.cnf,NB-Target,SATISFIABLE,0.002229452133178711,True
d_CBS_k3_n100_m418_b10_734.cnf,NB-Modified,SATISFIABLE,0.003662109375,True
d_CBS_k3_n100_m418_b10_734.cnf.xz,Default,SATISFIABLE,0.003874540328979492,True
d_CBS_k3_n100_m418_b10_734.cnf.xz,NB-Initial,SATISFIABLE,0.0038585662841796875,True
d_CBS_k3_n100_m418_b10_734.cnf.xz,NB-Always,SATISFIABLE,0.0037696361541748047,True
d_CBS_k3_n100_m418_b10_734.cnf.xz,NB-Target,SATISFIABLE,0.002421140670776367,True
d_CBS_k3_n100_m418_b10_734.cnf.xz,NB-Modified,SATISFIABLE,0.003530740737915039,True
d_CBS_k3_n100_m418_b10_834.cnf,Default,SATISFIABLE,0.002756357192993164,True
d_CBS_k3_n100_m418_b10_834.cnf,NB-Initial,SATISFIABLE,0.0022535324096679688,True
d_CBS_k3_n100_m418_b10_834.cnf,NB-Always,SATISFIABLE,0.0029358863830566406,True
d_CBS_k3_n100_m418_b10_834.cnf,NB-Target,SATISFIABLE,0.0023331642150878906,True
d_CBS_k3_n100_m418_b10_834.cnf,NB-Modified,SATISFIABLE,0.0023386478424072266,True
d_CBS_k3_n100_m418_b10_834.cnf.xz,Default,SATISFIABLE,0.0023326873779296875,True
d_CBS_k3_n100_m418_b10_834.cnf.xz,NB-Initial,SATISFIABLE,0.0023026466369628906,True
d_CBS_k3_n100_m418_b10_834.cnf.xz,NB-Always,SATISFIABLE,0.002585172653198242,True
d_CBS_k3_n100_m418_b10_834.cnf.xz,NB-Target,SATISFIABLE,0.0028200149536132812,True
d_CBS_k3_n100_m418_b10_834.cnf.xz,NB-Modified,SATISFIABLE,0.0024521350860595703,True
d_CBS_k3_n100_m418_b10_901.cnf,Default,SATISFIABLE,0.0019273757934570312,True
d_CBS_k3_n100_m418_b10_901.cnf,NB-Initial,SATISFIABLE,0.0017480850219726562,True
d_CBS_k3_n100_m418_b10_901.cnf,NB-Always,SATISFIABLE,0.0016508102416992188,True
d_CBS_k3_n100_m418_b10_901.cnf,NB-Target,SATISFIABLE,0.0015234947204589844,True
d_CBS_k3_n100_m418_b10_901.cnf,NB-Modified,SATISFIABLE,0.0016570091247558594,True
d_CBS_k3_n100_m418_b10_901.cnf.xz,Default,SATISFIABLE,0.0015881061553955078,True
d_CBS_k3_n100_m418_b10_901.cnf.xz,NB-Initial,SATISFIABLE,0.0016214847564697266,True
d_CBS_k3_n100_m418_b10_901.cnf.xz,NB-Always,SATISFIABLE,0.0016620159149169922,True
d_CBS_k3_n100_m418_b10_901.cnf.xz,NB-Target,SATISFIABLE,0.0017590522766113281,True
d_CBS_k3_n100_m418_b10_901.cnf.xz,NB-Modified,SATISFIABLE,0.001680135726928711,True
d_CBS_k3_n100_m418_b10_910.cnf,Default,SATISFIABLE,0.002689838409423828,True
d_CBS_k3_n100_m418_b10_910.cnf,NB-Initial,SATISFIABLE,0.0021004676818847656,True
d_CBS_k3_n100_m418_b10_910.cnf,NB-Always,SATISFIABLE,0.0022764205932617188,True
d_CBS_k3_n100_m418_b10_910.cnf,NB-Target,SATISFIABLE,0.002057790756225586,True
d_CBS_k3_n100_m418_b10_910.cnf,NB-Modified,SATISFIABLE,0.0022885799407958984,True
d_CBS_k3_n100_m418_b10_910.cnf.xz,Default,SATISFIABLE,0.0021209716796875,True
d_CBS_k3_n100_m418_b10_910.cnf.xz,NB-Initial,SATISFIABLE,0.0023660659790039062,True
d_CBS_k3_n100_m418_b10_910.cnf.xz,NB-Always,SATISFIABLE,0.0021245479583740234,True
d_CBS_k3_n100_m418_b10_910.cnf.xz,NB-Target,SATISFIABLE,0.0019621849060058594,True
d_CBS_k3_n100_m418_b10_910.cnf.xz,NB-Modified,SATISFIABLE,0.0028040409088134766,True
d_CBS_k3_n100_m418_b10_98.cnf,Default,SATISFIABLE,0.0018990039825439453,True
d_CBS_k3_n100_m418_b10_98.cnf,NB-Initial,SATISFIABLE,0.0016202926635742188,True
d_CBS_k3_n100_m418_b10_98.cnf,NB-Always,SATISFIABLE,0.00203704833984375,True
d_CBS_k3_n100_m418_b10_98.cnf,NB-Target,SATISFIABLE,0.001575469970703125,True
d_CBS_k3_n100_m418_b10_98.cnf,NB-Modified,SATISFIABLE,0.001631021499633789,True
d_CBS_k3_n100_m418_b10_98.cnf.xz,Default,SATISFIABLE,0.0018153190612792969,True
d_CBS_k3_n100_m418_b10_98.cnf.xz,NB-Initial,SATISFIABLE,0.001583099365234375,True
d_CBS_k3_n100_m418_b10_98.cnf.xz,NB-Always,SATISFIABLE,0.0016546249389648438,True
d_CBS_k3_n100_m418_b10_98.cnf.xz,NB-Target,SATISFIABLE,0.0016937255859375,True
d_CBS_k3_n100_m418_b10_98.cnf.xz,NB-Modified,SATISFIABLE,0.0017282962799072266,True
d_CBS_k3_n100_m418_b10_981.cnf,Default,SATISFIABLE,0.001905679702758789,True
d_CBS_k3_n100_m418_b10_981.cnf,NB-Initial,SATISFIABLE,0.0017311573028564453,True
d_CBS_k3_n100_m418_b10_981.cnf,NB-Always,SATISFIABLE,0.0016622543334960938,True
d_CBS_k3_n100_m418_b10_981.cnf,NB-Target,SATISFIABLE,0.0016026496887207031,True
d_CBS_k3_n100_m418_b10_981.cnf,NB-Modified,SATISFIABLE,0.0016655921936035156,True
d_CBS_k3_n100_m418_b10_981.cnf.xz,Default,SATISFIABLE,0.0016756057739257812,True
d_CBS_k3_n100_m418_b10_981.cnf.xz,NB-Initial,SATISFIABLE,0.001739501953125,True
d_CBS_k3_n100_m418_b10_981.cnf.xz,NB-Always,SATISFIABLE,0.0020372867584228516,True
d_CBS_k3_n100_m418_b10_981.cnf.xz,NB-Target,SATISFIABLE,0.0016446113586425781,True
d_CBS_k3_n100_m418_b10_981.cnf.xz,NB-Modified,SATISFIABLE,0.0017371177673339844,True
d_CBS_k3_n100_m418_b10_985.cnf,Default,SATISFIABLE,0.0027608871459960938,True
d_CBS_k3_n100_m418_b10_985.cnf,NB-Initial,SATISFIABLE,0.0019197463989257812,True
d_CBS_k3_n100_m418_b10_985.cnf,NB-Always,SATISFIABLE,0.0016219615936279297,True
d_CBS_k3_n100_m418_b10_985.cnf,NB-Target,SATISFIABLE,0.002321004867553711,True
d_CBS_k3_n100_m418_b10_985.cnf,NB-Modified,SATISFIABLE,0.0022246837615966797,True
d_CBS_k3_n100_m418_b10_985.cnf.xz,Default,SATISFIABLE,0.0022423267364501953,True
d_CBS_k3_n100_m418_b10_985.cnf.xz,NB-Initial,SATISFIABLE,0.0017414093017578125,True
d_CBS_k3_n100_m418_b10_985.cnf.xz,NB-Always,SATISFIABLE,0.0016245841979980469,True
d_CBS_k3_n100_m418_b10_985.cnf.xz,NB-Target,SATISFIABLE,0.002102375030517578,True
d_CBS_k3_n100_m418_b10_985.cnf.xz,NB-Modified,SATISFIABLE,0.0018353462219238281,True
d_CBS_k3_n100_m418_b30_0.cnf,Default,SATISFIABLE,0.0037419795989990234,True
d_CBS_k3_n100_m418_b30_0.cnf,NB-Initial,SATISFIABLE,0.002572298049926758,True
d_CBS_k3_n100_m418_b30_0.cnf,NB-Always,SATISFIABLE,0.002065896987915039,True
d_CBS_k3_n100_m418_b30_0.cnf,NB-Target,SATISFIABLE,0.0023064613342285156,True
d_CBS_k3_n100_m418_b30_0.cnf,NB-Modified,SATISFIABLE,0.002588510513305664,True
d_CBS_k3_n100_m418_b30_0.cnf.xz,Default,SATISFIABLE,0.0028076171875,True
d_CBS_k3_n100_m418_b30_0.cnf.xz,NB-Initial,SATISFIABLE,0.0022754669189453125,True
d_CBS_k3_n100_m418_b30_0.cnf.xz,NB-Always,SATISFIABLE,0.002091646194458008,True
d_CBS_k3_n100_m418_b30_0.cnf.xz,NB-Target,SATISFIABLE,0.002437114715576172,True
d_CBS_k3_n100_m418_b30_0.cnf.xz,NB-Modified,SATISFIABLE,0.002456188201904297,True
d_CBS_k3_n100_m418_b30_182.cnf,Default,SATISFIABLE,0.0029900074005126953,True
d_CBS_k3_n100_m418_b30_182.cnf,NB-Initial,SATISFIABLE,0.002111196517944336,True
d_CBS_k3_n100_m418_b30_182.cnf,NB-Always,SATISFIABLE,0.0024938583374023438,True
d_CBS_k3_n100_m418_b30_182.cnf,NB-Target,SATISFIABLE,0.002216339111328125,True
d_CBS_k3_n100_m418_b30_182.cnf,NB-Modified,SATISFIABLE,0.0022125244140625,True
d_CBS_k3_n100_m418_b30_182.cnf.xz,Default,SATISFIABLE,0.003165006637573242,True
d_CBS_k3_n100_m418_b30_182.cnf.xz,NB-Initial,SATISFIABLE,0.002145051956176758,True
d_CBS_k3_n100_m418_b30_182.cnf.xz,NB-Always,SATISFIABLE,0.002695322036743164,True
d_CBS_k3_n100_m418_b30_182.cnf.xz,NB-Target,SATISFIABLE,0.0022678375244140625,True
d_CBS_k3_n100_m418_b30_182.cnf.xz,NB-Modified,SATISFIABLE,0.0021886825561523438,True
d_CBS_k3_n100_m418_b30_187.cnf,Default,SATISFIABLE,0.0019273757934570312,True
d_CBS_k3_n100_m418_b30_187.cnf,NB-Initial,SATISFIABLE,0.0015721321105957031,True
d_CBS_k3_n100_m418_b30_187.cnf,NB-Always,SATISFIABLE,0.001546621322631836,True
d_CBS_k3_n100_m418_b30_187.cnf,NB-Target,SATISFIABLE,0.0016374588012695312,True
d_CBS_k3_n100_m418_b30_187.cnf,NB-Modified,SATISFIABLE,0.0015208721160888672,True
d_CBS_k3_n100_m418_b30_187.cnf.xz,Default,SATISFIABLE,0.00151824951171875,True
d_CBS_k3_n100_m418_b30_187.cnf.xz,NB-Initial,SATISFIABLE,0.0014889240264892578,True
d_CBS_k3_n100_m418_b30_187.cnf.xz,NB-Always,SATISFIABLE,0.0016410350799560547,True
d_CBS_k3_n100_m418_b30_187.cnf.xz,NB-Target,SATISFIABLE,0.0016765594482421875,True
d_CBS_k3_n100_m418_b30_187.cnf.xz,NB-Modified,SATISFIABLE,0.0017232894897460938,True
d_CBS_k3_n100_m418_b30_211.cnf,Default,SATISFIABLE,0.0024521350860595703,True
d_CBS_k3_n100_m418_b30_211.cnf,NB-Initial,SATISFIABLE,0.002044677734375,True
d_CBS_k3_n100_m418_b30_211.cnf,NB-Always,SATISFIABLE,0.0017914772033691406,True
d_CBS_k3_n100_m418_b30_211.cnf,NB-Target,SATISFIABLE,0.0021812915802001953,True
d_CBS_k3_n100_m418_b30_211.cnf,NB-Modified,SATISFIABLE,0.0018162727355957031,True
d_CBS_k3_n100_m418_b30_211.cnf.xz,Default,SATISFIABLE,0.002065896987915039,True
d_CBS_k3_n100_m418_b30_211.cnf.xz,NB-Initial,SATISFIABLE,0.0018723011016845703,True
d_CBS_k3_n100_m418_b30_211.cnf.xz,NB-Always,SATISFIABLE,0.001802682876586914,True
d_CBS_k3_n100_m418_b30_211.cnf.xz,NB-Target,SATISFIABLE,0.002539396286010742,True
d_CBS_k3_n100_m418_b30_211.cnf.xz,NB-Modified,SATISFIABLE,0.0020906925201416016,True
d_CBS_k3_n100_m418_b30_25.cnf,Default,SATISFIABLE,0.004113435745239258,True
d_CBS_k3_n100_m418_b30_25.cnf,NB-Initial,SATISFIABLE,0.0015702247619628906,True
d_CBS_k3_n100_m418_b30_25.cnf,NB-Always,SATISFIABLE,0.0017468929290771484,True
d_CBS_k3_n100_m418_b30_25.cnf,NB-Target,SATISFIABLE,0.0029158592224121094,True
d_CBS_k3_n100_m418_b30_25.cnf,NB-Modified,SATISFIABLE,0.001804351806640625,True
d_CBS_k3_n100_m418_b30_25.cnf.xz,Default,SATISFIABLE,0.0037050247192382812,True
d_CBS_k3_n100_m418_b30_25.cnf.xz,NB-Initial,SATISFIABLE,0.0015687942504882812,True
d_CBS_k3_n100_m418_b30_25.cnf.xz,NB-Always,SATISFIABLE,0.0015788078308105469,True
d_CBS_k3_n100_m418_b30_25.cnf.xz,NB-Target,SATISFIABLE,0.0029332637786865234,True
d_CBS_k3_n100_m418_b30_25.cnf.xz,NB-Modified,SATISFIABLE,0.0016601085662841797,True
d_CBS_k3_n100_m418_b30_308.cnf,Default,SATISFIABLE,0.005513906478881836,True
d_CBS_k3_n100_m418_b30_308.cnf,NB-Initial,SATISFIABLE,0.0041539669036865234,True
d_CBS_k3_n100_m418_b30_308.cnf,NB-Always,SATISFIABLE,0.0059947967529296875,True
d_CBS_k3_n100_m418_b30_308.cnf,NB-Target,SATISFIABLE,0.00620579719543457,True
d_CBS_k3_n100_m418_b30_308.cnf,NB-Modified,SATISFIABLE,0.004472255706787109,True
d_CBS_k3_n100_m418_b30_308.cnf.xz,Default,SATISFIABLE,0.005396366119384766,True
d_CBS_k3_n100_m418_b30_308.cnf.xz,NB-Initial,SATISFIABLE,0.004564523696899414,True
d_CBS_k3_n100_m418_b30_308.cnf.xz,NB-Always,SATISFIABLE,0.0061626434326171875,True
d_CBS_k3_n100_m418_b30_308.cnf.xz,NB-Target,SATISFIABLE,0.005747795104980469,True
d_CBS_k3_n100_m418_b30_308.cnf.xz,NB-Modified,SATISFIABLE,0.004350900650024414,True
d_CBS_k3_n100_m418_b30_348.cnf,Default,SATISFIABLE,0.0022950172424316406,True
d_CBS_k3_n100_m418_b30_348.cnf,NB-Initial,SATISFIABLE,0.001707315444946289,True
d_CBS_k3_n100_m418_b30_348.cnf,NB-Always,SATISFIABLE,0.0020895004272460938,True
d_CBS_k3_n100_m418_b30_348.cnf,NB-Target,SATISFIABLE,0.0018613338470458984,True
d_CBS_k3_n100_m418_b30_348.cnf,NB-Modified,SATISFIABLE,0.0019464492797851562,True
d_CBS_k3_n100_m418_b30_348.cnf.xz,Default,SATISFIABLE,0.0017979145050048828,True
d_CBS_k3_n100_m418_b30_348.cnf.xz,NB-Initial,SATISFIABLE,0.001737356185913086,True
d_CBS_k3_n100_m418_b30_348.cnf.xz,NB-Always,SATISFIABLE,0.0017557144165039062,True
d_CBS_k3_n100_m418_b30_348.cnf.xz,NB-Target,SATISFIABLE,0.001966714859008789,True
d_CBS_k3_n100_m418_b30_348.cnf.xz,NB-Modified,SATISFIABLE,0.0017900466918945312,True
d_CBS_k3_n100_m418_b30_351.cnf,Default,SATISFIABLE,0.003524303436279297,True
d_CBS_k3_n100_m418_b30_351.cnf,NB-Initial,SATISFIABLE,0.005794525146484375,True
d_CBS_k3_n100_m418_b30_351.cnf,NB-Always,SATISFIABLE,0.004341840744018555,True
d_CBS_k3_n100_m418_b30_351.cnf,NB-Target,SATISFIABLE,0.0037648677825927734,True
d_CBS_k3_n100_m418_b30_351.cnf,NB-Modified,SATISFIABLE,0.005819559097290039,True
d_CBS_k3_n100_m418_b30_351.cnf.xz,Default,SATISFIABLE,0.004615306854248047,True
d_CBS_k3_n100_m418_b30_351.cnf.xz,NB-Initial,SATISFIABLE,0.005639314651489258,True
d_CBS_k3_n100_m418_b30_351.cnf.xz,NB-Always,SATISFIABLE,0.004195213317871094,True
d_CBS_k3_n100_m418_b30_351.cnf.xz,NB-Target,SATISFIABLE,0.0035681724548339844,True
d_CBS_k3_n100_m418_b30_351.cnf.xz,NB-Modified,SATISFIABLE,0.005983114242553711,True
d_CBS_k3_n100_m418_b30_456.cnf,Default,SATISFIABLE,0.0033740997314453125,True
d_CBS_k3_n100_m418_b30_456.cnf,NB-Initial,SATISFIABLE,0.0035195350646972656,True
d_CBS_k3_n100_m418_b30_456.cnf,NB-Always,SATISFIABLE,0.003301858901977539,True
d_CBS_k3_n100_m418_b30_456.cnf,NB-Target,SATISFIABLE,0.0028145313262939453,True
d_CBS_k3_n100_m418_b30_456.cnf,NB-Modified,SATISFIABLE,0.003470897674560547,True
d_CBS_k3_n100_m418_b30_456.cnf.xz,Default,SATISFIABLE,0.002978086471557617,True
d_CBS_k3_n100_m418_b30_456.cnf.xz,NB-Initial,SATISFIABLE,0.003233194351196289,True
d_CBS_k3_n100_m418_b30_456.cnf.xz,NB-Always,SATISFIABLE,0.003531932830810547,True
d_CBS_k3_n100_m418_b30_456.cnf.xz,NB-Target,SATISFIABLE,0.002711772918701172,True
d_CBS_k3_n100_m418_b30_456.cnf.xz,NB-Modified,SATISFIABLE,0.0035390853881835938,True
d_CBS_k3_n100_m418_b30_502.cnf,Default,SATISFIABLE,0.0035130977630615234,True
d_CBS_k3_n100_m418_b30_502.cnf,NB-Initial,SATISFIABLE,0.0034165382385253906,True
d_CBS_k3_n100_m418_b30_502.cnf,NB-Always,SATISFIABLE,0.00263214111328125,True
d_CBS_k3_n100_m418_b30_502.cnf,NB-Target,SATISFIABLE,0.0024487972259521484,True
d_CBS_k3_n100_m418_b30_502.cnf,NB-Modified,SATISFIABLE,0.003786325454711914,True
d_CBS_k3_n100_m418_b30_502.cnf.xz,Default,SATISFIABLE,0.0026721954345703125,True
d_CBS_k3_n100_m418_b30_502.cnf.xz,NB-Initial,SATISFIABLE,0.0032765865325927734,True
d_CBS_k3_n100_m418_b30_502.cnf.xz,NB-Always,SATISFIABLE,0.0028662681579589844,True
d_CBS_k3_n100_m418_b30_502.cnf.xz,NB-Target,SATISFIABLE,0.0025103092193603516,True
d_CBS_k3_n100_m418_b30_502.cnf.xz,NB-Modified,SATISFIABLE,0.0037488937377929688,True
d_CBS_k3_n100_m418_b30_589.cnf,Default,SATISFIABLE,0.001996755599975586,True
d_CBS_k3_n100_m418_b30_589.cnf,NB-Initial,SATISFIABLE,0.0016586780548095703,True
d_CBS_k3_n100_m418_b30_589.cnf,NB-Always,SATISFIABLE,0.0018198490142822266,True
d_CBS_k3_n100_m418_b30_589.cnf,NB-Target,SATISFIABLE,0.0016963481903076172,True
d_CBS_k3_n100_m418_b30_589.cnf,NB-Modified,SATISFIABLE,0.002050638198852539,True
d_CBS_k3_n100_m418_b30_589.cnf.xz,Default,SATISFIABLE,0.0018227100372314453,True
d_CBS_k3_n100_m418_b30_589.cnf.xz,NB-Initial,SATISFIABLE,0.001699209213256836,True
d_CBS_k3_n100_m418_b30_589.cnf.xz,NB-Always,SATISFIABLE,0.0016357898712158203,True
d_CBS_k3_n100_m418_b30_589.cnf.xz,NB-Target,SATISFIABLE,0.0016493797302246094,True
d_CBS_k3_n100_m418_b30_589.cnf.xz,NB-Modified,SATISFIABLE,0.002272367477416992,True
d_CBS_k3_n100_m418_b30_594.cnf,Default,SATISFIABLE,0.004040956497192383,True
d_CBS_k3_n100_m418_b30_594.cnf,NB-Initial,SATISFIABLE,0.005780458450317383,True
d_CBS_k3_n100_m418_b30_594.cnf,NB-Always,SATISFIABLE,0.004043102264404297,True
d_CBS_k3_n100_m418_b30_594.cnf,NB-Target,SATISFIABLE,0.003520965576171875,True
d_CBS_k3_n100_m418_b30_594.cnf,NB-Modified,SATISFIABLE,0.0061206817626953125,True
d_CBS_k3_n100_m418_b30_594.cnf.xz,Default,SATISFIABLE,0.003666400909423828,True
d_CBS_k3_n100_m418_b30_594.cnf.xz,NB-Initial,SATISFIABLE,0.0060272216796875,True
d_CBS_k3_n100_m418_b30_594.cnf.xz,NB-Always,SATISFIABLE,0.004319190979003906,True
